ID,Transaction_Revenue,qty,SKU
100507642,1099.0,1,38587559
100507644,1189.3,1,38868461
100507645,1559.4,1,38778770
100507646,2649.0,1,39134092
100507647,1903.3,1,38776252
100507647,1903.3,1,38599642
100507647,1903.3,1,38501516
100507648,379.2,6,17044923
100507649,552.0,1,38643946
100507650,1942.5,1,38780010
100507650,1942.5,1,38665711
100507652,202.0,1,38161346
100507652,202.0,1,38161331
100507653,2150.0,1,38696839
100507654,6298.0,1,38600667
100507654,6298.0,1,38598299
100507654,6298.0,1,38487783
100507654,6298.0,1,38848296
100507654,6298.0,1,38487793
100507655,1463.0,1,38676530
100507656,8446.1,1,39021662
100507656,8446.1,1,38794531
100507656,8446.1,1,38840383
100507656,8446.1,1,39023634
100507656,8446.1,1,38801374
100507656,8446.1,1,38719175
100507656,8446.1,1,38510179
100507656,8446.1,1,39128296
100507656,8446.1,1,38718955
100507657,5602.3,1,38001306
100507657,5602.3,1,38626348
100507657,5602.3,1,38114961
100507657,5602.3,1,38947764
100507657,5602.3,1,38626345
100507657,5602.3,1,38001303
100507657,5602.3,1,38001299
100507657,5602.3,1,38724173
100507657,5602.3,1,38001297
100507658,19791.98,1,38499946
100507659,23499.0,1,38676855
100507661,1119.3,1,38860324
100507662,696.5,1,38777104
100507663,1695.0,1,38028262
100507664,449.0,1,38584372
100507665,20999.0,1,39057002
100507666,1149.0,1,19062677
100507667,2238.81,1,38796715
100507667,2238.81,1,38582911
100507667,2238.81,1,38724720
100507667,2238.81,1,38582939
100507667,2238.81,1,38580042
100507667,2238.81,1,38580015
100507667,2238.81,1,38876148
100507667,2238.81,1,38733032
100507667,2238.81,1,38906211
100507667,2238.81,1,38906154
100507667,2238.81,1,38751054
100507667,2238.81,1,38615778
100507667,2238.81,1,38876155
100507667,2238.81,1,38796714
100507667,2238.81,1,38580093
100507667,2238.81,1,38580014
100507667,2238.81,1,38582938
100507667,2238.81,1,38724663
100507667,2238.81,1,38582941
100507668,599.4,1,38788472
100507669,349.5,1,38097080
100507670,1999.0,1,38926819
100507671,1189.3,1,38945672
100507673,1274.25,1,38413570
100507674,3807.2,1,39060192
100507675,175.5,1,1372707
100507676,728.0,1,38926755
100507676,728.0,1,37140791
100507677,2995.0,1,38832262
100507678,2959.2,1,38835000
100507679,1889.3,1,38878184
100507681,719.2,1,37234721
100507683,1241.2,1,39021141
100507683,1241.2,1,39021142
100507683,1241.2,1,38907959
100507683,1241.2,1,38907993
100507683,1241.2,1,38876162
100507683,1241.2,1,38908146
100507683,1241.2,1,38910929
100507684,539.4,1,38822692
100507685,1499.0,1,17751015
100507688,1595.0,1,38983829
100507690,1495.0,1,38832392
100507691,1623.65,1,38027464
100507692,2621.7,1,38200236
100507692,2621.7,1,38713222
100507692,2621.7,3,38782664
100507692,2621.7,1,38950185
100507692,2621.7,4,30716003
100507692,2621.7,4,30715998
100507692,2621.7,1,38713220
100507692,2621.7,2,37478260
100507692,2621.7,3,38565121
100507693,88.0,1,37458292
100507693,88.0,1,37458293
100507696,36591.4,1,38833364
100507696,36591.4,1,39169362
100507696,36591.4,1,38950987
100507696,36591.4,1,38969466
100507696,36591.4,1,39043275
100507696,36591.4,1,38711489
100507696,36591.4,1,38973488
100507696,36591.4,1,39066100
100507696,36591.4,1,38933657
100507696,36591.4,1,39004804
100507696,36591.4,1,38950977
100507696,36591.4,1,38887953
100507696,36591.4,1,39066111
100507696,36591.4,1,39059532
100507696,36591.4,1,39113160
100507696,36591.4,1,38888320
100507696,36591.4,1,38462910
100507697,6569.1,1,38993303
100507699,1234.4,1,38663489
100507699,1234.4,1,38910695
100507700,1199.0,1,38911654
100507701,1119.3,1,38811844
100507702,1378.0,1,39201176
100507702,1378.0,1,39201174
100507703,3623.2,1,37821228
100507705,590.0,1,38786801
100507706,45.0,1,38667587
100507707,1690.0,1,36532592
100507708,1000.0,1,16905583
100507709,120.0,1,38074141
100507710,833.0,1,38082978
100507711,620.0,1,38923197
100507712,3295.0,1,38255026
100507714,903.0,1,38886529
100507715,3999.0,1,38589643
100507717,3990.0,1,39181884
100507718,80.0,1,37458292
100507718,80.0,1,38258440
100507718,80.0,1,38175968
100507719,999.0,1,37860656
100507720,2399.2,1,39173565
100507721,3958.6,1,38480034
100507721,3958.6,1,38990938
100507722,60.0,1,38218271
100507723,649.0,1,38111662
100507726,649.0,1,38625083
100507728,1063.2,1,31687234
100507730,3749.63,1,37371169
100507731,1300.0,1,37243874
100507732,719.4,1,38867681
100507733,1338.8,1,38926843
100507733,1338.8,1,38097090
100507733,1338.8,1,38097088
100507734,1050.0,1,14951400
100507735,606.9,1,38725597
100507735,606.9,1,38725585
100507735,606.9,1,38725586
100507736,470.0,1,38210199
100507737,1777.5,1,38805445
100507737,1777.5,1,37871424
100507737,1777.5,1,39008960
100507737,1777.5,1,37047195
100507738,2796.5,1,38873745
100507741,198.0,2,38394273
100507742,2228.4,1,38726083
100507742,2228.4,1,17624926
100507742,2228.4,1,38726078
100507743,95.0,1,19608502
100507744,539.0,1,38895492
100507744,539.0,1,38533724
100507746,1000.3,1,38059538
100507748,250.0,250,16905026
100507749,786.75,1,19094771
100507750,384.3,1,38618767
100507751,29399.51,1,38941612
100507752,856.8,1,38243320
100507753,311.2,1,37726577
100507754,2427.4,1,39023030
100507754,2427.4,1,38824081
100507754,2427.4,1,38825439
100507755,3795.0,1,38832312
100507756,1959.3,1,38692683
100507757,294.0,1,38517571
100507758,1592.0,1,38951850
100507760,623.5,1,37924850
100507760,623.5,1,37924890
100507760,623.5,1,37812867
100507761,3874.9,1,38873861
100507761,3874.9,1,38933880
100507761,3874.9,1,38726083
100507762,143.5,1,38671357
100507764,3427.0,1,38598319
100507764,3427.0,1,38598309
100507764,3427.0,1,38883189
100507765,979.3,1,38294543
100507766,2099.0,1,38717308
100507770,474.05,1,38254555
100507771,231.2,1,36561108
100507772,1189.3,1,38811719
100507773,2681.3,1,39023364
100507773,2681.3,1,38794568
100507773,2681.3,1,38733200
100507773,2681.3,1,38794423
100507774,1424.5,1,37945471
100507775,3983.0,1,37671209
100507776,2876.3,1,38930837
100507776,2876.3,1,38879950
100507776,2876.3,1,39170554
100507777,180.0,1,37638358
100507778,451.2,1,38704352
100507778,451.2,1,38704344
100507779,60.0,1,38218271
100507780,95.0,1,19608502
100507781,599.4,1,38787558
100507783,23499.0,1,38676855
100507785,3590.0,1,39071661
100507786,23499.0,1,38676856
100507787,1249.0,1,37451131
100507787,1249.0,1,38072857
100507788,1250.0,1,16905586
100507789,1399.3,1,39072948
100507790,799.0,1,39021317
100507791,1259.3,1,38811580
100507792,1119.3,1,38868408
100507793,23499.0,1,38676856
100507794,3641.4,1,39237443
100507794,3641.4,1,38608061
100507794,3641.4,1,39023696
100507796,396.0,5,36806106
100507797,1329.3,1,38590658
100507798,1999.2,1,37208254
100507799,300.0,1,38796772
100507800,35.0,1,37645359
100507802,692.0,1,39182084
100507802,692.0,1,39182090
100507802,692.0,1,38919442
100507802,692.0,1,39189685
100507803,767.68,2,36745018
100507804,22288.47,1,37834498
100507804,22288.47,1,38202141
100507804,22288.47,1,36841460
100507804,22288.47,1,37559993
100507804,22288.47,3,18250811
100507804,22288.47,1,37298100
100507804,22288.47,1,38623617
100507804,22288.47,1,38712352
100507804,22288.47,1,39047438
100507805,2711.2,1,39101231
100507805,2711.2,1,39094273
100507807,23499.0,1,38676855
100507808,3519.7,1,38922485
100507808,3519.7,1,38717091
100507808,3519.7,1,39096407
100507809,23499.0,1,38676856
100507810,850.0,1,38704863
100507811,1439.2,1,39114547
100507812,1255.2,1,36617237
100507813,979.3,1,39084835
100507814,2126.4,1,17541130
100507814,2126.4,1,17659403
100507815,599.4,1,38788474
100507817,2369.2,1,39243295
100507817,2369.2,1,38755796
100507818,20999.0,1,39057002
100507819,20999.0,1,39056997
100507820,1599.0,1,38829553
100507821,1329.3,1,38728894
100507822,1799.4,1,38529402
100507823,29847.0,1,38676858
100507823,29847.0,1,31109121
100507823,29847.0,1,39114556
100507824,479.2,1,38804491
100507825,1582.4,2,38302490
100507826,20999.0,1,39056999
100507829,1451.4,1,38517705
100507829,1451.4,1,38520018
100507829,1451.4,1,38950089
100507829,1451.4,1,38517685
100507830,2889.0,1,13437821
100507831,7920.0,1,36158306
100507832,3716.37,1,39009940
100507833,349.3,1,38867700
100507835,4204.5,1,36617255
100507836,35279.44,1,38393535
100507837,1799.4,1,38564203
100507838,1614.15,1,39020748
100507839,2499.0,1,39298633
100507840,49411.11,1,39089310
100507841,461.2,1,38919221
100507841,461.2,1,14753204
100507842,1995.0,1,38956567
100507843,639.6,1,38740412
100507844,349.5,1,37812869
100507845,645.0,1,38502255
100507846,1000.0,1000,16905027
100507848,4185.0,1,38162317
100507848,4185.0,1,38344752
100507849,2659.3,1,38854180
100507850,1599.0,1,38628797
100507852,399.2,1,38262537
100507855,573.0,1,31217784
100507856,909.3,1,38663385
100507857,1399.3,1,39072945
100507858,776.7,1,18887187
100507858,776.7,1,30160515
100507859,2290.0,1,38581559
100507861,1822.0,1,38486883
100507861,1822.0,1,38882743
100507863,1418.7,1,38790458
100507863,1418.7,1,38790508
100507864,349.0,1,38929763
100507865,521.55,1,38983886
100507866,1550.0,1,38204577
100507866,1550.0,1,38704863
100507867,1813.0,1,38581836
100507868,1260.0,1,38561497
100507869,1250.0,1,16905586
100507871,2754.0,1,36918345
100507872,129.6,1,37998278
100507873,1118.6,2,38569068
100507874,1935.0,1,38651495
100507875,3749.63,1,37371169
100507876,1959.3,1,39053099
100507878,1649.0,1,31659071
100507879,468.3,1,36053265
100507880,1393.0,1,38832168
100507881,559.0,1,38261858
100507882,7999.5,1,36721661
100507883,5817.0,6,38905954
100507883,5817.0,1,38303825
100507883,5817.0,6,38905917
100507883,5817.0,6,16911162
100507883,5817.0,2,38905949
100507883,5817.0,6,38905935
100507883,5817.0,6,38905910
100507883,5817.0,6,38258672
100507883,5817.0,6,38905926
100507884,1276.0,1,38773524
100507885,1090.0,1,39058366
100507886,898.0,1,38688410
100507886,898.0,1,38688398
100507887,356.0,4,36441846
100507888,1199.2,1,38823732
100507889,959.4,1,38870441
100507890,812.2,1,38112861
100507890,812.2,1,38261651
100507890,812.2,1,38112866
100507890,812.2,1,37559306
100507890,812.2,1,38112863
100507890,812.2,1,30283904
100507890,812.2,2,38102677
100507891,2039.32,1,38145200
100507892,1900.8,1,39096408
100507892,1900.8,1,39096432
100507892,1900.8,1,39096384
100507892,1900.8,1,39096396
100507893,4370.4,1,37993779
100507893,4370.4,1,18607649
100507894,2330.2,1,38999448
100507894,2330.2,1,38635061
100507894,2330.2,1,38688678
100507895,1999.0,1,38835650
100507896,1548.6,1,38715195
100507896,1548.6,1,38715194
100507896,1548.6,1,38056228
100507896,1548.6,1,38671351
100507896,1548.6,2,38161317
100507896,1548.6,1,39256445
100507896,1548.6,1,37998220
100507896,1548.6,1,38504030
100507896,1548.6,1,38720399
100507896,1548.6,2,38329164
100507897,879.2,1,13668209
100507899,509.15,1,39098015
100507900,545.0,1,38801762
100507902,1599.2,1,37478074
100507904,3495.0,1,38581768
100507905,11199.44,1,38157597
100507906,3311.0,1,38720632
100507906,3311.0,1,38720604
100507907,599.2,1,19927869
100507908,1349.0,1,38353330
100507909,2698.0,1,39024118
100507909,2698.0,1,39093326
100507910,3862.0,1,38799251
100507910,3862.0,1,37780801
100507910,3862.0,1,37780800
100507910,3862.0,1,37993775
100507910,3862.0,1,38799253
100507911,2548.3,1,38594292
100507911,2548.3,1,39053201
100507912,1189.3,1,39170851
100507913,1049.3,1,38726250
100507914,2093.0,1,38683509
100507915,20333.6,1,36617270
100507915,20333.6,1,35906833
100507917,699.3,1,38161264
100507918,2154.0,1,38832162
100507919,880.2,1,38994131
100507919,880.2,1,38817289
100507919,880.2,1,38999219
100507919,880.2,1,38995281
100507921,339.0,1,37087930
100507922,2880.0,1,38831077
100507922,2880.0,1,38354996
100507923,1500.0,1,39098051
100507924,1699.0,1,39170432
100507925,827.0,1,31548315
100507925,827.0,1,38494791
100507925,827.0,1,31548301
100507926,1500.0,1500,16905486
100507927,2799.0,1,38842509
100507928,658.0,1,38646477
100507928,658.0,1,38646390
100507929,15199.05,1,39085622
100507930,12999.0,1,38894450
100507931,1518.4,1,38823901
100507931,1518.4,1,38800318
100507932,595.6,1,36609270
100507934,9999.0,1,36701263
100507937,1116.0,1,38777190
100507939,2582.37,1,37656582
100507941,1217.0,1,38911494
100507941,1217.0,1,38911495
100507941,1217.0,1,38911493
100507945,2048.5,1,38725717
100507945,2048.5,1,38504032
100507945,2048.5,1,39108500
100507945,2048.5,1,38651249
100507945,2048.5,1,38709180
100507946,632.0,8,38626318
100507947,3277.9,1,38892763
100507947,3277.9,1,39028860
100507947,3277.9,1,39134111
100507948,5567.2,1,38510201
100507949,1597.6,1,38790498
100507949,1597.6,1,38814772
100507949,1597.6,1,38604514
100507950,79.0,1,38007920
100507951,679.32,1,38317252
100507952,27938.69,1,38593375
100507953,6569.1,1,38993303
100507954,3160.0,1,38720576
100507955,11199.44,1,38157597
100507956,2059.5,1,38240547
100507956,2059.5,1,30441000
100507956,2059.5,1,38974406
100507956,2059.5,1,37918443
100507956,2059.5,1,37671947
100507957,648.4,1,38878902
100507957,648.4,1,38282205
100507958,2852.6,1,38899573
100507958,2852.6,1,38978532
100507958,2852.6,1,38898373
100507958,2852.6,1,38898352
100507958,2852.6,1,38978459
100507958,2852.6,1,38753820
100507958,2852.6,1,38910882
100507958,2852.6,1,38908103
100507958,2852.6,1,38899535
100507959,10394.2,1,19611097
100507959,10394.2,4,38273957
100507959,10394.2,1,38947173
100507959,10394.2,1,18923952
100507959,10394.2,1,37472262
100507963,2699.0,1,36607595
100507965,2199.0,1,38336480
100507966,1076.0,1,38651493
100507967,2799.2,1,38878097
100507968,2345.0,1,38556632
100507970,483.0,1,38796230
100507972,342.24,1,36271490
100507973,1023.2,1,15991532
100507974,3777.9,1,38717159
100507974,3777.9,1,39084824
100507974,3777.9,1,39084817
100507976,449.5,1,38956841
100507978,930.0,1,37475985
100507979,1376.15,1,38583905
100507981,1690.0,1,36532598
100507982,15959.43,1,38198215
100507983,620.0,1,38923204
100507984,593.4,1,38795460
100507984,593.4,1,38615174
100507985,2190.0,1,39107392
100507986,2752.3,1,38583905
100507986,2752.3,1,38583893
100507987,2245.0,1,38956576
100507988,1526.7,1,30160877
100507988,1526.7,1,30753884
100507989,399.0,1,37152125
100507991,8210.3,1,31653276
100507992,2435.95,1,19272779
100507992,2435.95,1,14264912
100507993,995.4,1,38611363
100507993,995.4,1,38899484
100507993,995.4,1,38633001
100507993,995.4,1,38582929
100507993,995.4,1,38908148
100507994,2629.0,1,35757535
100507996,2799.0,1,37939915
100507998,1197.5,1,38638302
100507998,1197.5,1,38799251
100507998,1197.5,1,31575227
100507998,1197.5,1,38400413
100507999,2398.9,1,38718677
100507999,2398.9,1,38811632
100508000,10599.0,1,39110486
100508001,2623.4,1,38603968
100508001,2623.4,1,39010336
100508001,2623.4,1,38727739
100508001,2623.4,1,38719604
100508002,1195.6,1,38027679
100508003,983.4,1,38810214
100508004,610.0,1,36664548
100508006,599.0,1,38603974
100508007,15779.4,1,38499947
100508010,3362.0,1,38562361
100508010,3362.0,1,38564781
100508010,3362.0,1,39120847
100508011,658.0,1,38646797
100508011,658.0,1,38646477
100508012,4199.3,1,37637184
100508014,3936.8,1,38740370
100508014,3936.8,1,38740367
100508014,3936.8,1,38646683
100508014,3936.8,1,38740373
100508015,492.0,1,38868249
100508016,1813.0,1,38807595
100508017,1060.5,1,30130765
100508017,1060.5,1,18991083
100508018,1610.7,1,38713222
100508018,1610.7,4,30715998
100508018,1610.7,3,38713220
100508018,1610.7,1,38565132
100508018,1610.7,3,38713221
100508018,1610.7,1,38187328
100508018,1610.7,1,19773922
100508018,1610.7,5,38565121
100508019,2754.0,1,36918345
100508020,1276.0,1,38773614
100508022,782.4,1,38297220
100508022,782.4,1,38455366
100508023,279.3,1,38997142
100508024,1469.3,1,37275356
100508026,6836.2,1,39080657
100508026,6836.2,1,39053125
100508026,6836.2,1,38835676
100508026,6836.2,1,38811675
100508027,4148.0,1,38706137
100508027,4148.0,1,39234529
100508028,479.2,1,38824338
100508029,1199.4,1,38768525
100508030,1487.0,1,38688413
100508030,1487.0,1,38688451
100508030,1487.0,1,38688446
100508032,599.3,1,38419694
100508032,599.3,1,39090198
100508033,631.2,1,38223945
100508034,4690.0,1,38556656
100508034,4690.0,1,38556676
100508035,1449.0,1,39007749
100508036,1867.4,1,38625657
100508036,1867.4,1,38604352
100508036,1867.4,1,38789940
100508037,5024.4,1,39017762
100508037,5024.4,1,38489418
100508037,5024.4,1,38790450
100508037,5024.4,1,38809815
100508038,2190.0,1,39225172
100508040,415.0,1,38930824
100508042,10762.8,2,38429126
100508042,10762.8,3,38507111
100508042,10762.8,1,36639746
100508042,10762.8,1,38429123
100508042,10762.8,1,17751032
100508042,10762.8,1,38429125
100508043,687.2,1,37834528
100508045,8499.0,1,38573909
100508046,2000.0,1,39098052
100508047,1795.0,1,37868709
100508048,1189.3,1,39073032
100508049,16399.0,1,37790109
100508053,1335.2,1,36484670
100508055,1160.0,4,14551615
100508057,559.2,1,39011075
100508058,2099.3,1,38404182
100508059,2466.0,2,39118741
100508059,2466.0,1,39118739
100508059,2466.0,1,39118706
100508061,895.0,1,38719614
100508062,370.0,1,38380129
100508062,370.0,1,38380131
100508063,1253.0,1,38827692
100508064,49.0,1,37630434
100508065,945.0,1,38855238
100508066,1818.6,1,39052952
100508066,1818.6,1,39052879
100508068,20999.0,1,38378020
100508070,214.5,1,38097092
100508071,439.2,1,38356659
100508073,6618.4,12,38293590
100508073,6618.4,2,37371884
100508073,6618.4,2,37555423
100508073,6618.4,1,38855637
100508074,22919.0,1,38832572
100508074,22919.0,1,38344774
100508074,22919.0,1,38832312
100508074,22919.0,1,38581768
100508074,22919.0,1,38832184
100508074,22919.0,1,36918345
100508074,22919.0,1,38832262
100508075,1182.3,1,38880420
100508075,1182.3,1,38567114
100508076,3299.0,1,38623625
100508077,1500.0,1,16905606
100508080,1959.6,1,38440830
100508081,1279.2,1,38815282
100508082,649.0,1,38495478
100508083,6782.4,1,18351170
100508083,6782.4,1,13634746
100508084,798.0,1,38668757
100508084,798.0,1,38668847
100508085,1276.0,1,38773574
100508086,839.3,1,38759396
100508087,4325.0,1,38930804
100508087,4325.0,1,38930851
100508088,2103.25,1,38405577
100508088,2103.25,1,38456851
100508089,899.0,1,38804310
100508090,6709.2,1,38839238
100508090,6709.2,2,19425588
100508090,6709.2,1,38293612
100508091,5243.0,1,31546526
100508092,2088.3,1,39029316
100508092,2088.3,3,38949860
100508092,2088.3,1,38949868
100508092,2088.3,1,38949872
100508092,2088.3,1,38741039
100508092,2088.3,1,38949864
100508092,2088.3,1,38949856
100508092,2088.3,1,38969957
100508092,2088.3,1,38969954
100508093,818.3,1,38798691
100508094,1108.72,1,38488292
100508094,1108.72,1,37370749
100508095,1749.3,1,38861291
100508096,1599.0,1,39235420
100508097,1329.3,1,37878229
100508098,1000.0,1,39098050
100508099,3397.1,1,38803705
100508099,3397.1,1,38803751
100508099,3397.1,1,38831803
100508099,3397.1,1,38814518
100508100,1889.3,1,38458517
100508101,24374.12,1,39089311
100508102,1349.25,1,13158077
100508104,3273.0,1,38526994
100508107,1434.0,1,38779782
100508110,1717.8,1,38824190
100508110,1717.8,1,38719425
100508110,1717.8,1,38733923
100508111,1000.0,1000,16905475
