ID,UserID
100513250,151174
100513251,
100513252,674356
100513253,676417
100513255,311731
100513256,486111
100513257,244943
100513258,132951
100513259,219152
100513260,399293
100513261,60402
100513262,446854
100513263,
100513265,676436
100513266,669688
100513268,406104
100513269,91068
100513270,676007
100513271,
100513277,
100513278,322041
100513280,104142
100513281,330191
100513282,312856
100513283,664810
100513284,
100513286,269671
100513287,330191
100513290,330191
100513291,
100513292,
100513293,251197
100513294,273924
100513295,671144
100513296,121106
100513298,
100513299,261295
100513300,167535
100513301,
100513302,676483
100513303,
100513304,104926
100513305,296438
100513307,542723
100513308,103488
100513309,605460
100513310,674186
100513311,103488
100513313,278327
100513314,148247
100513315,103396
100513316,126641
100513317,58966
100513318,408841
100513319,471718
100513321,
100513322,58966
100513323,456944
100513324,
100513325,153014
100513326,
100513327,
100513328,676250
100513329,504913
100513331,486656
100513332,490508
100513334,530031
100513335,676019
100513336,277126
100513340,621018
100513341,498714
100513345,166848
100513347,674875
100513348,
100513350,
100513351,540604
100513353,
100513355,675144
100513356,676523
100513358,203591
100513359,44593
100513360,12275
100513361,676526
100513362,80029
100513364,288486
100513365,56705
100513366,674709
100513367,676532
100513369,74413
100513371,676534
100513373,244829
100513375,675144
100513376,
100513377,670295
100513378,443180
100513381,231773
100513383,139976
100513384,
100513385,676529
100513386,160740
100513387,152564
100513389,674262
100513390,441806
100513392,674521
100513393,38471
100513395,675737
100513396,92890
100513397,676550
100513398,674521
100513399,676553
100513400,
100513401,63873
100513403,280910
100513404,676553
100513405,676556
100513406,670295
100513407,676561
100513408,676553
100513409,676567
100513410,
100513412,156143
100513413,
100513414,275075
100513416,
100513417,
100513418,
100513420,676573
100513421,80828
100513422,
100513423,676577
100513424,
100513426,
100513427,676578
100513429,187428
100513430,244138
100513431,
100513433,676572
100513434,
100513435,
100513436,149537
100513438,193462
100513439,90355
100513440,444133
100513441,229728
100513442,
100513444,
100513445,676592
100513446,675290
100513447,303458
100513448,288497
100513449,
100513450,346228
100513451,
100513453,411459
100513454,676601
100513456,
100513457,
100513458,676605
100513459,676563
100513460,
100513462,566883
100513463,
100513464,
100513465,104497
100513466,522191
100513467,228203
100513469,486012
100513470,371597
100513472,676615
100513473,
100513475,264014
100513476,676609
100513477,453268
100513478,
100513479,627806
100513482,633438
100513483,
100513486,595221
100513487,581833
100513488,666163
100513490,676561
100513491,611799
100513492,197693
100513493,227258
100513494,
100513495,676621
100513496,673143
100513498,676632
100513499,344368
100513500,
100513502,350678
100513503,676194
100513505,
100513506,676644
100513508,546140
100513509,676646
100513510,676614
100513511,579902
100513512,
100513513,676655
100513516,
100513517,187242
100513518,676660
100513519,676656
100513521,676662
100513523,175844
100513524,661947
100513526,195379
100513527,233908
100513528,
100513529,
100513531,676653
100513532,676661
100513533,664748
100513534,
100513535,77801
100513536,383220
100513537,
100513538,486835
100513539,
100513540,203567
100513542,257522
100513543,676682
100513546,576523
100513547,271280
100513548,676685
100513549,413309
100513550,615362
100513551,314975
100513552,591399
100513553,206361
100513555,288260
100513557,179187
100513558,632500
100513559,
100513560,5316
100513561,237294
100513562,351478
100513564,595323
100513567,30127
100513568,573493
100513569,
100513570,676711
100513572,271705
100513574,
100513575,675913
100513576,291626
100513577,
100513578,
100513579,676717
100513580,319129
100513581,542532
100513585,414279
100513586,676537
100513587,675097
100513588,297856
100513589,676726
100513590,565341
100513591,
100513593,
100513594,676537
100513595,
100513596,361428
100513598,
100513599,556317
100513601,
100513602,50717
100513603,66542
100513604,
100513605,219393
100513606,
100513608,17083
100513609,
100513610,
100513612,676741
100513613,228242
100513615,676749
100513617,501273
100513618,141798
100513621,128015
100513622,155375
100513623,
100513627,675220
100513628,544740
100513630,68923
100513631,631373
100513632,227900
100513635,676756
100513636,675720
100513637,673109
100513638,60320
100513639,
100513642,674442
100513643,667408
100513644,676766
100513645,
100513646,676491
100513647,561465
100513649,304038
100513651,676776
100513652,
100513654,
100513655,400413
100513656,676776
100513658,676779
100513660,
100513662,103005
100513663,
100513666,
100513667,294977
100513668,
100513669,432110
100513671,618244
100513674,663399
100513677,178701
100513681,249869
100513682,
100513683,660401
100513684,137178
100513685,
100513686,
100513687,243433
100513691,160760
100513692,510278
100513695,547290
100513697,
100513698,676821
100513699,401229
100513701,
100513702,
100513703,676821
100513704,
100513705,
100513706,105510
100513707,
100513708,
100513709,676827
100513710,291683
100513712,628344
100513713,118566
100513714,19567
100513715,676828
100513717,347215
100513718,676822
100513720,637652
100513721,364152
100513723,
100513725,
100513728,676849
100513729,
100513730,676850
100513731,
100513732,
100513733,95436
100513734,105099
100513735,676863
100513736,264747
100513738,676690
100513739,298012
100513742,676878
100513752,676868
100513753,180636
100513754,676886
100513755,672910
100513756,
100513757,
100513758,665702
100513759,246961
100513760,272748
100513761,327277
100513762,
100513763,268442
100513764,328910
100513765,33688
100513766,
100513768,676789
100513769,95436
100513770,
100513771,676897
100513772,449378
100513773,676900
100513774,589417
100513775,157332
100513777,213804
100513778,593953
100513779,633438
100513780,
100513781,213804
100513782,676907
100513783,455523
100513784,676906
100513785,676507
100513786,
100513787,
100513788,
100513789,305108
100513790,305108
100513792,
100513793,676915
100513794,676927
100513795,235239
100513802,308150
100513803,637983
100513804,676920
100513805,
100513806,22519
100513807,400015
100513808,
100513809,646109
100513810,135522
100513812,261674
100513814,
100513815,521259
100513819,
100513820,577998
100513821,676951
100513822,
100513825,
100513828,621883
100513829,676960
100513830,191718
100513831,
100513832,491527
100513834,150022
100513836,229340
100513837,
100513838,
100513840,676974
100513841,
100513843,342399
100513846,424114
100513850,
100513851,17732
100513853,131361
100513856,233085
100513858,51301
100513859,564312
100513860,668597
100513861,
100513862,
100513863,
100513864,676978
100513865,676985
100513866,57846
100513868,
100513869,
100513870,131803
100513871,478085
100513872,676990
100513874,676996
100513875,131361
100513877,256861
100513878,333048
100513880,568593
100513882,635794
100513883,674417
100513885,256861
100513886,282979
100513887,
100513889,561807
100513890,648082
100513891,
100513892,443904
100513893,677008
100513895,17795
100513897,672787
100513898,670304
100513899,677017
100513900,31416
100513902,677022
100513903,677030
100513905,585127
100513906,677004
100513907,270082
100513908,677037
100513910,677035
100513911,
100513913,
100513914,677041
100513915,127895
100513916,677022
100513918,677046
100513920,440768
100513921,298202
100513922,606043
100513925,565140
100513926,190553
100513928,
100513929,
100513930,197777
100513931,255296
100513932,565033
100513933,94612
100513934,
100513935,676482
100513936,
100513938,
100513939,501802
100513940,
100513941,676482
100513942,421574
100513943,677061
100513944,677071
100513945,
100513947,48584
100513948,672538
100513950,193256
100513951,421574
100513952,677035
100513954,
100513955,676514
100513956,677077
100513957,677076
100513959,
100513961,557810
100513962,677090
100513963,
100513966,428900
100513967,677095
100513968,452694
100513969,677088
100513970,
100513971,
100513972,572012
100513973,343325
100513974,672538
100513975,
100513976,
100513977,
100513978,
100513979,677088
100513980,284234
100513981,677100
100513983,102392
100513985,104142
100513986,
100513987,549720
100513988,677107
100513989,
100513992,
100513993,677088
100513995,
100513996,39294
100513997,115862
100514001,673436
100514003,105099
100514006,673679
100514008,
100514009,673679
100514010,
100514011,500118
100514012,677118
100514015,350874
100514016,
100514017,664928
100514018,677121
100514019,586327
100514020,11922
100514021,
100514022,655091
100514023,296177
100514024,677133
100514025,677135
100514029,
100514030,35830
100514031,677145
100514032,592097
100514033,
100514034,64072
100514038,677156
100514039,
100514041,
100514042,677070
100514045,
100514046,657853
100514047,36357
100514048,
100514049,
100514051,677168
100514052,
100514053,103713
100514055,677171
100514056,667528
100514057,258224
100514058,
100514059,
100514060,92840
100514061,667528
100514063,677177
100514064,667204
100514065,59370
100514066,134087
100514068,
100514069,667528
100514070,486054
100514072,
100514078,677197
100514079,677184
100514080,204832
100514084,197939
100514085,348006
100514086,
100514089,575855
100514091,
100514092,247359
100514093,677213
100514096,161289
100514097,338256
100514098,56705
100514101,677221
100514102,
100514103,
100514104,256651
100514105,78618
100514106,399119
100514107,60988
100514108,136948
100514109,624555
100514110,264928
100514111,282635
100514112,48690
100514113,677239
100514114,677241
100514115,
100514116,399980
100514117,84904
100514118,632704
100514119,580062
100514120,
100514121,677247
100514122,
100514123,
100514125,
100514126,677253
100514127,346228
100514145,497136
100514147,78798
100514149,11368
100514150,351757
100514151,613840
100514152,438180
100514153,
100514154,
100514156,388426
100514157,312865
100514159,
100514160,111040
100514162,32550
100514163,4010
100514164,57846
100514165,
100514166,677256
100514167,76754
100514168,677270
100514169,677270
100514170,
100514171,165493
100514172,
100514173,26097
100514175,243322
100514176,99069
100514177,
100514178,282415
100514179,76754
100514181,
100514182,616607
100514183,
100514184,
100514185,444382
100514187,
100514190,
100514191,399337
100514192,677291
100514193,437805
100514196,
100514197,227030
100514198,
100514199,141016
100514201,91632
100514202,677298
100514203,
100514204,513537
100514206,677300
100514208,27071
100514210,
100514211,677296
100514212,271033
100514213,513479
100514214,387806
100514215,55683
100514216,677270
100514217,
100514218,674316
100514219,
100514220,
100514221,314334
100514222,677305
100514223,
100514224,384660
100514225,550412
100514227,492258
100514228,527438
100514229,
100514230,275181
100514231,
100514233,488447
100514235,189541
100514236,
100514237,350558
100514238,69238
100514240,227644
100514241,408335
100514243,118569
100514244,
100514245,227030
100514246,533133
100514250,677329
100514251,335344
100514254,237294
100514255,
100514256,
100514257,677328
100514258,
100514259,
100514260,339231
100514262,677223
100514263,580689
100514264,676604
100514265,677332
100514266,184243
100514268,
100514269,677327
100514273,677333
100514278,677331
100514279,671078
100514281,661262
100514282,292384
100514285,556325
100514286,181013
